公司名,岗位名,工作地点,工资水平,发布日期,学历,公司类型,公司规模,行业,工作描述
上海康琼信息科技有限公司,桌面运维,异地招聘,1,7月6日,大专,民营公司,<50,计算机服务(系统、数据服务、维修),"['负责', '公司', '运维', '项目', '驻场', '运行', '维护', '工作', '用户', '建立', '和谐', '工作', '关系', '用户', '现场', '系统故障', '收集', '故障', '信息', '解决方案', '监控', '项目', '中', '相关', '系统', '设备', '运行', '状态', '指标', '记录', '故障', '报告', '统计分析', '协助', '项目组', '建立健全', '运行', '维护', '技术', '文档', '用户', '各个系统', '存储', '服务器', '网络', '情况', '用户', '情况', '提出', '可行', '优化', '建议', '理解', '客户', '需求', '定期', '公司', '客户', '汇报', '运维', '项目', '情况', '提交', '阶段', '运行', '报告', '熟悉', 'windows', '操作系统', '常见', '办公', '软件', '外设', '安装', '配置', '排障', '拥有', '服务器', '网络', '知识', '做事', '细心', '工作', '责任心', '主动性', '强', '沟通', '能力', '注', '年', 'it', '桌面', '支持', '工作', '经验', '深圳', '固定', '住所', '优先', '注', '岗位', '工作', '深圳']"
珠海市鼎荣塑胶制品有限公司,网络运维,珠海,0,6月23日,大专,外资（非欧美）,150-500,印刷,"['精通', 'office', '办公', '软件', '能熟', '办公', '系统', '维护', '管理', '负责', '公司', '计算机', '网络系统', '公司', '软', '硬件', '系统', '运行', '维护', '保证', '网络平台', '运行', '监控', '维护', '熟悉', '相关', '财务', '软件系统', '金蝶', '后台', '管理', '维护', '负责', '公司', '软', '硬件', '系统', '日常', '巡检', '准确率', '测试', '负责', '病毒', '查杀', '维护', '网络系统', '网络', '计算机', '故障', '公司', '各类', '办公设备', '包括', '打印机', '传真机', '扫描仪', '日常', '维护', '管理', '故障', '排除', '解决', '网络', '系统', '日常', '维护', '工作', '中', '发生', '各类', '负责', '公司', '电脑', '安装', '维护', '送修', '日常', '工作', '熟练掌握', '电脑', '服务器', '交换机', '集线器', '路由器', '防火墙', 'vpn', 'vlan', 'vps', '配线架', '网线', '接插件', '硬件', '设备', '管理', '维护']"
杭州边锋网络技术有限公司,运维工程师,杭州,3,7月6日,本科,国企,1000-5000,计算机软件,"['岗位职责', '负责', '服务器', '维护', '优化', '调试', '负责', '大规模', '服务器', '监控', '部署', '负责', '手机游戏', '业务', '部署', '新', '版本', '发布', '服务端', '变更', '负责', '监控', '手机游戏', '业务', '运行状况', '及时处理', '游戏', '运行', '中', '故障', '保障', '网络游戏', '服务', '提供', '熟练掌握', 'linux', '熟悉', 'linux', '开源', '软件', '安装', '配置', '维护', '熟悉', 'zabbix', '监控', '系统', 'ansible', '自动化', '运维', '工具', 'shell', 'python', '语言', '开发工具', '脚本', '解决', '日常', '工作', '中', '具备', '网络', '基础', '配置', 'iptables', 'tcpdump', '工具', '定位', '分析', '自动化', '运维', '系统', '具备', '自动化', '意识', '想法', '落地', '实施', '优先']"
深圳市锐科信息技术有限公司,运维主管,深圳,4,7月7日,大专,民营公司,500-1000,计算机服务(系统、数据服务、维修),"['岗位职责', '精通', '各类', 'wan', 'lan', '网络拓扑', '各类', '电信', '线路', '类型', '接口', '故障', '检测', '方法', '熟悉', '华为', '主流', '厂商', '常见', '路由器', '交换机', '防火墙', '熟练', '配置', '中', '大型', '网络', '项目', '实施', '经验', '优先', '书面', '口头', '表达能力', '善于', '防范', '解决问题', '具备', '高度', '责任感', '高强度', '工作', '压力']"
彩讯科技股份有限公司,运维开发,广州,2,5月11日,本科,上市公司,1000-5000,通信,"['备注', '岗位', '长期', '客户', '中国移动', '现场办公', '地址', '广州', '天河', '软件园', '高塘', '新区', '高唐', '路', '岗位', '负责', '运维', '可视化', '管理', '平台', '建设', '负责', '自动化', '运维', '部署', '相关', '脚本', '编写', '提高', '运维', '开发', '协作', '效率', '规范', '操作', '流程', '建设', '维护', '持续', '集成', '流水线', '负责', '运维', '自动化', '体系', '开发', '实施', '运维', '工具化', '自动化', '平台', '化', '长期', '目标', '熟练', '常用', '自动化', '运维', '工具', 'ansible', 'saltstack', 'puppet', '熟悉', '常用', '持续', '集成', '工具', 'jenkins', 'teamcity', 'git', '熟悉', '常用', '监控', '工具', 'zabbix', 'nagios']"
新智认知数据服务有限公司,运维工程师,上海,1,5月22日,大专,上市公司,1000-5000,计算机服务(系统、数据服务、维修),"['工作', '职责', '工作', '职责', '协助', '信息安全', '管理体系', '建设', '参与', '信息安全', '管理体系', '风险管理', '日常', '监管', '定期', '信息安全', '审计工作', '撰写', '报告', '包括', '邮件', '外发', '数据传输', '违规', '软件', '异常', '部门', '同事', '提供', '信息安全', '指导', '咨询服务', '协助', '桌面', '运维', '安全软件', '运维', '故障', '资格', '岗位', '大专', '以上学历', '计算机', '通信', '信息安全', '相关', '专业', '年', 'it', '领域', '工作', '经验', '信息安全', '相关', '审计工作', 'helpdesk', '相关', '工作', '经验', '优先', '典型', '防护系统', 'dlp', '文件', '加解密', '水印', '技术', '产品', '防病毒', '系统', '运维', '堡垒', '机等', '优先', '责任心', '强', '处事', '严谨', '系统', '思考', '能力', '团队', '合作', '精神']"
广东蜂派网络科技有限公司,运维工程师,异地招聘,1,5月8日,大专,创业公司,<50,互联网,"['需求', '上线', '调试', '维护', '数据', '日志', '归档', '同步', '数据', '备份', '恢复', '负责', '参与', '日常', '监控', '平台', '调优', '系统', '性能', '分析', '优化', '提供', '紧急', '响应', '服务', '负责', '参与', '快速', '定位', '平台', '各类', '故障', '参与', '建立', '运维', '安装', '部署', '管理', '相关', '标准化', '文档', '协助', '平台', '相关', '组件', '工具', '选型', '设计', '稳定性', '系统', '服务', '架构', '深度', '优化', '定期', '项目', '巡检', '备份', '报表', '整理', '相关', '操作', '变更', '技术支持', '工作', '自我', '学习', '能力', '熟练', '阅读', '相关', '产品', '英文', '手册', '文档', '独立', '技术', '分析', '故障', '能力', '沟通', '能力', '团队', '意识', '持续', '改进', '日常', '运维', '运维', '自动化', '10', '认真完成', '上级领导', '交付', '临时']"
阁序信息科技（上海）有限公司,运维工程师,常熟,1,6月30日,大专,创业公司,<50,计算机软件,"['捷豹', '路', '虎', '驻厂', '岗位', '招聘', '计算机', '理工科', '专业', '常熟', '优先', '熟练掌握', 'office', '熟悉', '计算机', '打印机', '硬件', '维护', '性格外向', '善于', '沟通', '工作', '地址', '路', '虎', '工厂', '驻厂', 'it', '运维', '薪资', '福利', '面议', '15501522139', '刘先生']"
上海科泽智慧环境科技有限公司,运维工程师,自贡,0,6月18日,大专,民营公司,150-500,环保,"['环境', '在线', '监测', '项目', '实施', '环境监测', '设备', '安装', '调试', '运营', '维护', '工作', '技术支持', '客户', '技术培训', '公司', '产品', '维护', '服务', '工作', '日常', '巡检', '保养', '维护', '校准', '确保', '系统', '稳定', '运行', '解决', '产品', '确保', '系统', '稳定', '运行', '负责', '运维', '过程', '中', '各项', '技术档案', '整理', '归纳', '负责管理', '拥有', '公司', '资产', '包括', '备件', '工具', '笔记本', '工服', '公司', '部门', '规章制度', '工作', '上级', '交办', '工作', '环境工程', '相关', '专业', '优先', '责任心', '听从', '公司', '工作', '安排', '包住', '驾驶证', '优先', '大专', '以上学历', '优秀', '中专', '毕业生', '应届', '毕业生', '亦可']"
彩讯科技股份有限公司,运维工程师,广州,2,7月7日,本科,上市公司,1000-5000,通信,"['岗位职责', '负责', '业务', '模块', '部署', '架构', '优化', '系统故障', '隐患', '点', '解决', '负责', '业务', '系统对', '技术', '选择', '主导', '系统', '扩容', '方案', '方案', '实施', '负责', '系统', '整体', '管理', '加固', 'linux', '配置', '岗位', '三年', 'xa0unix', 'linux', '系统管理', '经验', '熟悉', '操作系统', '性能', '数据', '收集', '调整', 'k8s', 'xa0docker', 'xa0kafka', 'xa0zookeeper', '开源', '组件', '架构', '原理', '运维', '经验', '精通', 'xa0apache', 'nginx', 'tomcat', 'http', 'java', '容器', '部署', '性能', '分析', '性能', '调整', '熟悉', 'xa0unix', 'linux', '系统', '主流', 'bind', 'ntp', 'lvs', 'memcache', 'redis', '熟悉', 'xa0tcp', 'ip', '协议', '协议', '分析', '工具', 'wireshark', 'fiddler', '熟悉', 'svn', 'git', 'puppet', '自动化', '运维', '工具', '精通', '互联网', '系统', '监控', '原理', '主流', '监控', '系统', 'nagios', 'zabbix', 'cacti', '代码', '编码', '精通', 'shell', 'python', 'perl', '一门', '脚本语言', '具备', '独立', '解决问题', '团队', '配合', '能力', '业务', '发展', '规划系统', '部署', '能力', '10', '方案', '文档', '撰写', '能力', '沟通', '能力', '具备', '技术', '分享', '精神']"
西安合容机电工程有限公司,运维工程师,西安,1,7月6日,大专,民营公司,500-1000,电气,"['电力', '电气', '自动化', '相关', '专业', '优先', '电力', '运维', '检修', '试验', '相关', '工作', '经验', '年', '熟悉', '电力', '运行', '系统', '设备', '二次', '设备', '变电', '设备', '成套设备', '持有', '高压', '低压', '电力', '进网', '许可', '相关', '资质证书', '特种', '作业', '证', '职业道德', '团队', '合作', '精神', '勤于', '学习', '新', '知识', '诚实', '守信', '责任心', '强', '违规', '违纪', '不良', '记录', '招聘', '大专', '理工科', '专业', '机电', '一体化', '电气', '自动化', '相关', '专业', '吃苦耐劳', '工作', '踏实', '责任感', '强', '强', '组织性', '纪律性', '沟通', '协调', '能力', '佳', '驾照', '熟练', '开车', '优先']"
深圳市创鑫激光股份有限公司,桌面运维,深圳,1,7月6日,大专,民营公司,1000-5000,电子技术,"['工作', '职责', '负责', '公司', '办公', '环境', '生产', '环境', '软硬件', '桌面', '系统', '日常', '维护', '负责', '终端用户', '日常', 'it', '技术支持', '工作', '负责', '安装公司', '计算机系统', '应用软件', 'it', '设备', '资产', '申请', '管理', '负责', '加密', '系统', '桌面', '云', '系统', '常用', 'dc', 'dns', 'dhcp', 'printserver', '配置', '维护', '管理', '熟悉', 'tcp', 'ip', '各类', '路由', '协议', 'vpn', 'nat', 'acl', '访问', '控制策略', '熟悉', '系统安全', '网络安全', '数据安全', '相关', '知识', '上级', '交待', '工作', '计算机', '网络工程', '相关', '专业', '专科', '以上学历', '至少', '年', '运维', '工作', '经验', '沟通', '能力', '服务', '意识', '强', '用户', '提出', '需求', '耐心', '解决', '学习', '能力', '强', '善于', '发现', '解决', '故障', '职业道德', '具备', '团队', '合作', '精神', '沟通', '能力', '高度', '责任心', '网络', '运维', '能力', '优先']"
第一创业证券股份有限公司,系统运维,深圳,5,7月7日,本科,上市公司,1000-5000,金融,"['负责', '资管', '系统', 'ta', '估值', '系统', 'pb', '系统', '资管', '自营', '线', '相关', '系统', '运行', '维护', '工作', '保障', '系统安全', '稳定', '运行', '负责', '系统', '改进', '优化', '保障系统', '高效', '平稳', '运行', '负责', '系统', '应急', '方案', '制定', '执行', '灾备', '演练', '实施', '负责', '系统', '测试', '上线', '变更', '工作', '实施', '参与', '信息系统', '项目', '可行性', '分析', '方案设计', '系统', '部署', '系统', '验收', '领导', '安排', '工作', '统招', '本科', '以上学历', '计算机技术', '相关', '专业', '至少', '年', '运维', '经验', '证券', '行业', '业务', '系统', '运维', '项目', '熟悉', 'sql', 'oracle', '数据库', '熟悉', 'foxpro', '操作', '熟悉', 'windows', 'linux', '操作系统', '熟悉', '证券', '行业', '交易系统', '投资', '管理系统', '相关', '认证', '证书', '优先']"
山金期货有限公司,系统运维,上海,2,7月7日,本科,国企,50-150,金融,"['岗位职责', '负责', '内外部', '网络', '维护', '管理', '设备', '管理', '保障', '公司', '网络设备', '运行', '负责', '系统', '日常', '监控', '维护', '工作', '保证', '运行', '控制', '维修', '成本', '交易', '时段', '及盘', '检查', '系统', '状态', '排除', '隐患', '故障', '解答', '业务部', '对系统', '数据', '疑问', '编写', '维护', '档案', '维护', '相关', '文档', '编制', '维护', '报告', '公司', '领导', '交办', '工作', '期货', '从业', '资格', '证券期货', '行业', '相关', '工作', '经验', '优先', 'cisco', 'juniper', '设备', '安装', '调试', 'sybase', 'mysql', 'sql', 'oracle', '一种', '数据库', 'windows', 'server', '主流', 'linux', '服务器', '操作系统', '安装', '配置', '独立', 'windows', 'linux', '操作系统', '日常', '维护', '轮', '值夜班', '具备', '职业道德', '沟通', '能力', '团队', '意识', '工作', '态度', '计算机相关', '专业', '本科', '以上学历', '优秀', '应届', '毕业生', 'ccna', 'ccnp', 'rhcsa', 'rhce', 'oca', 'ccp', '认证', '优先']"
宝能汽车有限公司,运维工程师,深圳,3,6月6日,本科,民营公司,1000-5000,汽车,"['负责', '系统', '架构', '规划', '日常', '运维', '故障']"
湖北楚天龙实业有限公司,运维项目经理,武汉,1,5月23日,大专,民营公司,50-150,多元化业务集团公司,"['岗位职责', '负责', 'it', '运维', '项目', '交付', '项目管理', '项目', '进度', '质量', '成本', '负责', '领导', '项目', '团队', '项目', '目标', '负责', '收集', '分析', '用户', '需求', '编写', '需求', '分析', '协调', '沟通', '内外部', '干系', '推动', '项目', '顺利', '交付', '汇报', '项目', '段性', '成果', '进展', '情况', '需求', '变更', '项目', '信息', '大专', '以上学历', '计算机相关', '专业', '年', '工作', '经验', '含', '年', '运维', 'it', '服务', '项目管理', '工作', '经验', '具备', '政府', '项目', '设备', '维护', '项目', '实施', '经验', '优先', '责任心', '强', '积极主动', '研究', '规划', '能力', '强', '沟通', '表达能力', '组织协调', '能力', '出差']"
北京希安科电子系统工程有限责任公司,内场工程师（东城运维部）,北京,0,6月10日,大专,民营公司,150-500,计算机服务(系统、数据服务、维修),"['岗位', '描述', '负责', '机房', '日常', '系统', '维护', '工作', '负责', '机房', '整体', '工作', '协助', '部门', '故障', '点位', '恢复', '工作', '负责', '日常', '巡检', '值班', '工作', '大专', '以上学历', '计算机', '网络', '通信', '相关', '专业', '优先', '熟练', 'office', '办公', '软件', '工作', '踏实', '肯', '吃苦耐劳']"
北京华创方舟科技股份有限公司,网络运维,昆明,1,6月26日,大专,民营公司,150-500,计算机服务(系统、数据服务、维修),"['负责', '网络', '主机', '项目', '售前', '售后', '技术支持', '方案设计', '网络', '环境', '管理', '配置', '排错', '维护', '网络设备', '安装', '配置', '管理', '提供', '网络设备', '维护', '方案', '网络安全', '网络', '质量', '网络设备', '监控', '生成', '网络', '质量', '报表', '网络系统', '文档', '编制', '配合', '专业', '完善', '监控', '巡检', '运维', '相关', '工作', '负责', '网络', '主机', '巡检', '工作', '部门', '领导', '交办', '工作', '计算机', '相关', '专业', '大专', '以上学历', '年', '岗位', '相关', '工作', '经验', '网络', '环境', '搭建', '具备', '较强', '技术', '基础', '技术', '服务', '意识', '团队', '合作', '精神', '高度', '工作', '责任心', '强', '沟通', '协调', '能力', '具备', 'ccnp', '认证', '水平', '熟练掌握', '路由器', '防火墙', '交换机', '配置', '管理', '具备', '网络故障', '分析', '判断', '解决', '能力', '熟悉', 'x86', '服务器', '存储', '基本操作', '熟悉', 'windows', 'linux', '操作系统', 'vmware', '虚拟化', 'ccnp', 'ccie', '相关', '网络', '工程师', '认证', '优先']"
上海瑛麒动漫科技有限公司,运维工程师,上海,4,7月6日,本科,民营公司,50-150,互联网,"['岗位职责', '基础', '生产', '环境', '系统', '维护', '配置', '监控', '云端', '基础架构', '情况', '服务', '类别', '负责', 'linux', 'windows', '系统', '平台', '常用软件', '安装', '维护', '调优', '监控', '负责', 'linux', '系统', '日常', '巡检', '日志', '分析', '系统资源', '规划', '做好', '日常', '维护', '工作', '提供', '巡检', '报告', '服务器', '部署', '架构', '研究', '优化', '资格', '熟练掌握', 'shell', 'python', '中', '一种', '脚本语言', '熟悉', 'activemq', 'rabbitmq', 'kafka', '一种', '消息中间件', '集群', '安装', '配置', '熟悉', 'tcp', 'ip', '协议', 'http', '协议', '熟悉', '常用', '网络设备', '基础', '配置', 'vpn', '调试', '精通', 'nginx', 'tomcat', 'jboss', '常用', 'web', '服务器', '安装', '优化', '维护', 'jvm', '优化', '经验', '熟练', 'jenkins', 'rundeck', 'ansible', '自动化', '运维', '工具', '高', '并发', '网站', '经验', '精通', 'haproxy', 'lvs', '高', '并发', '负载', '均衡', '熟悉', 'sqlserver', 'mysql', '数据库', '高', '可用', '私有', '云', '经验', '优先']"
领航动力信息系统有限公司广州分公司,运维工程师,佛山,1,7月6日,大专,民营公司,150-500,计算机服务(系统、数据服务、维修),"['it', '监控', '中心', '值班', '包括', 'it', '5000', '夜间', '节假日', '电话', '转接', '服务', '咨询', '事件', '派单', '协助', '支持', '工作', '机房', '服务', '管理', '机房', '设施', '管理', '包括', '人员', '进出', '作业管理', '资产', '盘点', '确认', '设备', '架', '网络', '布线', '定期', '收集', '运维', '信息', '数据', '制订', '运维', '日报', '周报', '报', '运维', '服务', '报告', '大专', '以上学历', '计算机', '相关', '专业', '优先', '年', '工作', '经验', 'it', '数据中心', '相关', '经验', '优先', '接受', '24', '倒班', '强', '工作', '责任心', '服务', '意识', '团队', '协作', '精神', '安全意识', '沟通', '能力', '执行力', '接受', '新', '事物', '乐观', '数据中心', '设备', '系统', '相关', '知识']"
长沙先马电子商务有限公司,运维专员,长沙,0,6月12日,大专,民营公司,150-500,互联网,"['用户服务', '微信', '电话', '回访', '客户', '维护', '服务', '客户', '社群', '运营', '旺旺', '微信', '接待', '解答', '顾客', '疑惑', '服务', '客户', '促成', '成交', '链接', '排名', '优化', '配合', '上级', '同事', '店铺', '相关', '链接', '评价', '维护', '每日', '收集', '相关', '数据', '信息反馈', '上级', '文字', '功底', '强', '具备', '文案', '编写', '能力', '较强', '语言', '沟通', '能力', '应变能力', '抗压', '能力', '扎根', '电商', '规划']"
南京迈特望科技股份有限公司,运维工程师,拉萨,1,7月6日,大专,上市公司,1000-5000,计算机软件,"['专业技能', '熟练掌握', 'linux', '操作系统', 'shell', '编程', '熟练掌握', 'oracle', 'mysql', '数据库', 'sql', '语言', '存储', '过程', '编程', '工作', '职能', '电信', '运营商', '支撑', '系统维护', '工作', '负责', '所属', '业务', '系统', '日常', '沟通', '维护', '工作']"
上海新炬网络信息技术股份有限公司,linux运维,广州,1,7月7日,大专,民营公司,1000-5000,计算机服务(系统、数据服务、维修),"['负责', '服务器', '存储设备', '硬件', '维护', '管理', '故障', '定位', '负责', 'linux', '操作系统', '维护', '性能', '优化', '疑难杂症', '运维', '标准化', '方案', '制定', '实施', '负责', 'openstack', 'kvm', '虚拟化', '系统维护', '优化', '研究', '相关', '配置', '工具', '优化', '系统', '参数', '负责', '研究', '相关', '开源', '运维', '工具', '编写', '相关', '运维', '自动化', '脚本', '生成', '巡检', '报告', '优化', '报告', '负责', '基础', '组件', '中间件', 'ceph', '分布式', '存储', '故障', '维护', '日志', '分析', '巡检', '优化', '负责', '部署', '标准化', '设计', '实施', '参与', '新', '工程建设', '新', '环境', '上线', '运维', '需求', '提前', '导入', '建设', '方案', '年', 'linux', '系统', '运维', '经验', '熟悉', '云', '平台', '传统', '基础架构', '建设', '维护', '规范', '熟悉', 'ceph', 'nfs', 'iscsi', '存储技术', '熟悉', 'kvm', 'openstack', '虚拟化', '技术', 'docker', '容器', '技术', '熟悉', 'qemu', '环境', 'virsh', '工具', '命令', 'openstack', '相关', '操作命令', '具备', '操作系统', '故障', '排查', '分析', '经验', '熟练', '开源', 'linux', '批量', '运维', '工具', 'ansible', '批量', '化', '巡检', '维护', '日志', '排查', '操作', '熟悉', 'python', 'shell', '脚本语言', '具备', '编写', '自动化', '脚本', '能力', '熟悉', '常用', 'python', '开发', '框架', '环境', '熟悉', 'nginx', 'tomcat', 'php', '应用服务', '部署', 'mysql', 'memcached', 'mongodb', 'redis', '数据库', 'rabbitmq', 'activemq', '队列', '服务', 'openstack', 'ceph', '运维', '经验', 'rhce', 'rhca', '认证', '优先']"
上海贝格一欧信息科技有限公司,运维工程师,上海,3,6月16日,大专,民营公司,150-500,计算机软件,"['运维', '管理工作', '包括', '网络', '运维', '系统', '运维', '运维', '运维', '运维', '平台', '工具', '开发', '负责', '系统', '突发事件', '管理', '定位', '解决', '网络', '硬件', '操作系统', '应用程序', '异常', '保障系统', '稳定', '运行', '负责', '公司', '信息系统', '日常', '检查', '监控', '运维', '分析', '负责', '公司', '信息系统', '事件', '跟进', '公司', '技术', '部门', '提供', '运维', '服务', '支撑', '探索', '开发', '运维', '管理', '技术', '提升', '运维', '效率', '减低', '运维', '成本', '具备', '极强', '责任心', '自我', '驱动力', '年', '运维', '工作', '经验', '精通', '防火墙', '路由器', '交换机', '网络设备', '配置管理', '网络', '维护', '排障', '能力', '熟悉', 'linux', 'windows', '系统管理', '具备', '故障', '分析', '定位', '能力', '熟悉', '主流', '云', '服务', '管理', '腾讯', '阿里', '云', '熟悉', 'docker', '管理', '熟悉', 'zabbix', 'cacti', '监控', '系统', '熟悉', 'kvm', 'vmware', '虚拟化', '技术', '熟练', 'shell', 'python', '至少', '一门', '脚本语言', '熟练', '主流', '数据库', 'redis', 'mongodb', '10', '心理素质', '工作', '习惯', '勤奋', '品质']"
深圳市前海拾车道信息技术有限公司,系统运维,深圳,1,7月6日,本科,民营公司,50-150,互联网,"['线上', '系统', '部署', '故障', '分析', '性能', '调优', '负责', '系统', '日常', '运', '维和', '系统管理', '解决', '系统', '服务', '中', '系统', '应急', '故障', '分析', '事件处理', '系统', '部署', '规划', '确保', '系统', '高用性', '编写', '持续', '完善', '系统', '运维', '手册', '部署', '文档', '性能参数', '大学', '本科学历', '年', '系统', '运维', '工作', '经验', '计算机相关', '专业', '优先', '熟悉', 'windowserver', '服务器', '维护', 'mysql', '主流', '数据库', '维护', '熟练', '排查', '运维', '过程', '中', '服务', '故障', '系统故障', '网络故障', '熟悉', '云', '平台', '架构', '网站', '运维', '集群', '设计', '实施', '经验', '优先', '运维', '流程', '经验', '管理', '擅长', '运维', '分析', '解决', '优化', '熟悉', 'it', '服务', '架构', '管理', '优先', '熟悉', '脚本语言', 'python', 'shell']"
成都智汇云安信息技术有限公司,运维工程师,成都,0,7月6日,本科,民营公司,50-150,计算机硬件,"['熟悉', '主流', '产品', '独立', '分析', '日志', '发现', '安全隐患', '运维', '项目', '服务', '报告', '编撰', '经验', '情况', '输出', '运维', '报告', '负责', '服务器', '搭建', '部署', '监控', '调优', '升级', '日常', '维护', '管理工作', '负责', '网', '建设', '管理', '独立', '网络', '环境', '配置', '排错', '维护', '负责', '网络设备', '安装', '配置', '管理', '提供', '网络设备', '维护', '方案', '负责', '电脑', '周边', '硬件', '设备', '电脑', '操作系统', '办公', '应用软件', '安装', '维护', '故障', '解决', '负责', '网络', '环境', '维护', '网络', '质量', '网络设备', '监控', '资格', '正规', '大学', '计算机专业', '毕业', '熟悉', '国家', '网络安全', '政策', '相关', '标准', '咨询服务', '能力', '具备', '清晰', '逻辑思维', '能力', '语言表达', '能力', '写作能力', '工作', '条理性', '强', '很强', '责任心', '团队', '合作', '精神', '适长', '驻', '运维地', '较强', '分析', '组织', '能力', '强', '协调', '沟通', '组织', '能力', '熟悉', '网络', '基础', '平台', '网络安全', '平台', '运维', '好学上进', '态度端正', '工作', '责任心', '强', '承受', '较重', '工作', '压力', '服务', '意识', '亲和力', '强', '较强', '沟通', '协调', '能力']"
广东马上信息科技有限公司,运维架构师,广州,3,7月6日,大专,创业公司,150-500,计算机服务(系统、数据服务、维修),"['岗位职责', '负责', '公司', '基础架构', '支持', '管理工作', '负责', '实施', '基础架构', '部署', '运行', '流程', '技术规范', '包括', '机房', '系统', '通讯', '系统', '网络系统', '主机', '存储系统', '数据库系统', '系统', '负责', '基础架构', '系统', '运行', '监控', '管理', '数据管理', '故障', '变更', '管理', '应急', '负责', '基础架构', '项目', '包括', '项目管理', '需求', '分析', '跟踪', '实施', '上线', '后续', '技术支持', '熟悉', '信息安全', '方案', '管理制度', '建立', '完善', '组织', '落地', '实施', '确保', '基础架构', '设备', '稳定', '运行', '负责', '用户', '基础', '环境', '相关', '用户', '支持', '服务', '管理', '提供', '可靠', '技术支持', '外部', '用户', '业务', '发展', '需求', '本科', '以上学历', '计算机', '相关', '专业', '年', 'it', '基础架构', '年', '管理工作', '经验', '项目管理', '经验', '清晰', '定义', '项目', '项目', '里程碑', '多种', '约束条件', '情况', '制定', '可行', '项目', '方案', '熟悉', '服务器', '交换机', '路由器', '存储', '备份', '系统', '网络安全', '产品', '数据库', '基本知识', '配置', '熟悉', 'vmware', 'linux', 'windows', 'ad', '域', '架构', 'exchange', '系统', '团队', '管理', '经验', '项目管理', '经验', '沟通', '能力', '团队', '合作', '统筹', '协调', '能力', '具备', '文档', '编写', '能力', '擅长', '撰写', '制度', '团队', '管理', '经验', '相关', 'it', '专业', '认证', '优先', '员工福利', '每周五', '天', '小时', '工作制', '上班时间', '00', '12', '00', '14', '00', '18', '00', '社保', '公积金', '公司', '员工', '购买', '六险', '一金', '养老保险', '失业', '医疗保险', '工伤保险', '生育', '疾病', '险', '住房', '公积金', '竞争力', '薪酬', '固定', '工资', '年终奖', '加班', '补贴', '午餐', '福利', '全勤', '补贴', '员工', '享受', '带薪', '年', '假', '带薪', '病假', '法定', '公共', '假期', '假期', '福利', '员工', '生日会', '节日', '礼品', '礼金', '春节', '端午', '中秋节', '贺礼', '费', '下午茶', '福利', '公司', '不定期', '安排', '员工', '参加', '旅游', '活动', '每周', '定期', '组织', '体育', '活动']"
广州宝立科技有限公司,运维工程师,广州,1,5月28日,大专,民营公司,50-150,计算机软件,"['计算机相关', '专业', '大专', '以上学历', '年', '工作', '经验', '熟悉', 'linux', '操作系统', '熟悉', 'oracle', 'sybase', 'mysql', 'sqlserver', '中', '至少', '一种', '数据库', '熟练', 'sqlplus', '熟悉', 'weblogic', 'tomcat', 'apache', '中间件', '配置', '调优', '项目', '部署', '深', '研究', '精神', '团队', '合作', '精神', '沟通', '能力', '强', '责任心', '强', '加班', '电力行业', '信息化', '系统维护', '开发', '经验', '优先']"
上海道法自动化系统集成有限公司,网络运维,上海,2,7月6日,本科,民营公司,<50,环保,"['岗位职责', '负责', '现场', '安全设备', '服务器', '网站', '日志', '审查', '外部', '安全漏洞', '跟踪', '审核', '分析', '负责', '防火墙', '防毒', '系统', '抗', 'ddos', 'ips', '终端', '运维', '审计', 'vpn', 'waf', '系统', '策略', '制定', '实施', '优化', '负责', '主流', '网络设备', '优化', '加固', '漏洞', '修复', '负责', '攻击', '病毒', '漏洞', '响应', '系统', '安全策略', '优化', '负责', '网络', '建设', '信息安全', '体系', '架构', '管理', '资格', 'xa03', '年', '相关', '工作', '经历', '计算机相关', '专业', '大型项目', '工作', '经验', '优先', '熟练掌握', '路由器', '交换机', '防火墙', 'wlan', '网络设备', '配置', '维护', '故障', '排除', 'h3c', '网络安全', '类', '认证', '优先', '网络安全', '理论知识', '风险', '评估', '等级', '保护', '体系', '规划', '集成', '实施', '经验', '主流', '产品', '防病毒', '软件', '防火墙', '入侵', '检测', '漏洞', '扫描', 'waf', '产品', '工作', '原理', '配置', '调测', '故障', '排查', '精通', '网络安全', '技术', '包括', '端口', '服务', '漏洞', '扫描', '网站', '渗透', '入侵', '攻击', '分析', '追踪', '病毒', '木马', '防范', '熟练', '多种', '安全漏洞', '扫描', '软件', 'sqlserver', '数据库', 'c#', '编程语言']"
