公司名,岗位名,工作地点,工资水平,发布日期,学历,公司类型,公司规模,行业,工作描述
江湖海数据管理（苏州）有限公司,运维工程师,苏州,1,7月6日,大专,民营公司,<50,计算机服务(系统、数据服务、维修),"['负责', '公司', '项目', '日常', '维护', '监控', '故障', '应急', '技术支持', '服务', '保证', '服务', '可靠性', '响应速度', '参与', '公司', '上线', '项目', '测试', '运维', '项目', '流程', '解决', '实施', '过程', '中', '技术', '负责', '数据库', '架构设计', '性能', '优化', '集群', '扩容', '数据安全', '备份', '迁移', '计算机软件', '相关', '专业', '大专', '以上学历', '年', '相关', 'it', '运维', '工作', '经验', '熟练', 'linux', '熟悉', '网络', '知识', '精通', '计算机软件', '系统', '硬件', '维护', '熟悉', 'tcp', 'ip', 'vpn', '交换机', '路由器', '设置', '熟悉', 'mysql', 'sqlserver', 'oracle', '数据库', '熟悉', 'sql', '语法', '工作', '积极主动', '踏实', '强', '责任心', '服务', '意识', '表达', '沟通', '协调', '能力']"
深圳泰首智能技术有限公司,运维工程师,深圳,1,7月6日,大专,民营公司,50-150,计算机软件,"['负责', '公司', '产品', '系统', '售后', '运维', '工作', '保证', '项目', '系统', '顺利', '运转', '用户', '现场', '技术支持', '日常', '维护', '包括', '接受', '客户', '咨询', '用户', '提供', '咨询', '指导', '相关', '业务', '技术', '收集', '用户', '反馈', '信息', '负责', '用户', '培训', '解答', '用户', '系统', '过程', '中', '疑问', '负责', '现场', '产品', '部署', '升级', '安装', '调试', '数据', '迁移', '数据备份', '模拟', '用户', '环境', '测试', '配合', '完善', '用户', '培训', '教程', '计划', '执行', '跟踪', '客户', '保持良好', '沟通', '时间', '发现', '客户', '反馈', '需求', '配合', '研发部门', '对系统', '优化', '改进', '售后服务', '反馈', '机制', '优化', '调整', '大专', '以上学历', '计算机相关', '专业', '二年', 'it', '嵌入式', '产品', '安卓', 'win7', 'centos7.2', '工作', '经验', '熟悉', 'mysql', '数据库', 'vpn', '常规', '工具', '具备', '安防', '系统集成', '项目', '经验', '优先', '具备', '沟通', '能力', '耐心', '责任心', '跟进', '解决', '客户', '提出', '软件', '理解', '能力', '清晰', '客户', '传达', '软件', '方法', '用户', '培训', '指导']"
北京普华恒信技术服务有限公司,桌面运维,北京,1,7月7日,大专,合资,150-500,计算机服务(系统、数据服务、维修),"['工作', '地点', '北京市', '朝阳区', '霞光', '里', '18', '号', '工作', '时间', '周一', '周五', '00', '18', '00', '周末', '双休', '工作', '内容', '负责', '桌面', '计算机', '软硬件', '安装', '配置', '升级', '运行', '维护', '管理', '保障', '桌面', '系统', '运行', '日常', '工作', '负责', '视频会议', '软硬件', '维护', '保障', '支持', '负责', '邮箱', '系统', '内部', '企业', '通讯', '软件', '运维', '技能', '大专', '以上学历', '年', 'it', '运维', '工作', '经验', '熟悉', 'pc', '操作系统', 'windows', '10', 'ms', 'office', '应用程序', '英语', '听书', '读写', '熟练', '英语口语', '日常', '沟通', '福利待遇', '外资企业', '工作', '环境', '企业', '文化', '试用期', '全额', '五险', '一金', '年终', '服务', '奖金', '加班费', '工作日', '1.5', '倍', '公休日', '倍', '法定', '节日', '倍']"
四川莫名信息科技有限公司,（呼叫中心）技术运维专员,成都,0,7月6日,本科,民营公司,1000-5000,通信,"['负责', '计算机相关', '软', '硬件', '故障诊断', '排错', '升级', '负责', '公司', '打印机', '日常', '维护', '负责', '公司员工', '计算机', '日常', '技术支持', '解决', '用户', '计算机相关', '反馈', '解决', '进度', '管控', '经验', '熟练', '操作', 'ad', '域控', '下发', '策略', '划分', '权限', '计算机相关', '专业', '接受', '应届', '毕业生', '本科', '以上学历', '吃苦耐劳', '善于', '钻研', '亲和力', '表达', '应变能力', '强', '主动', '善于', '压力', '工作', '团队精神', '协作', '能力']"
湖南伟博信息科技有限公司,网站运维文员,长沙,0,7月6日,大专,民营公司,50-150,计算机软件,"['岗位职责', '负责', '保障', '政府', '网站', '内容', '更新', '政策', '解读', '图片', '负责', '指导', '下级', '单位', '电政', '专干', '网站', '更新', '信息', '监督', '督促', '单位', '信息', '更新', '情况', '负责', '网站', '栏目', '错断', '链', '错别字', '情况', '检查', '修改', '上级领导', '分配', '资格', '大专', '以上学历', '计算机', '电子商务', '文秘', '中文', '传媒', '新闻', '相关', '专业', '优先', '年', '网站', '编辑', '文字', '新', '媒体', '编辑', '相关', '岗位', '工作', '经验', '优先', '熟练', 'word', 'excel', 'ppt', '办公', '软件', '文字', '功底', '沟通', '能力', '语言表达', '能力', '薪酬', '福利', '月薪', '3000', '元', '餐补', '节假日', '福利', '带薪', '年', '假', '工作', '时间', '朝九晚五', '周末', '双休', '工作', '地点', '雨花区', '政府']"
苏州德启智能科技有限公司,运维工程师,苏州,0,7月2日,大专,民营公司,50-150,通信,"['工作', '地点', '苏州', '园区', '行业', '自主', '研发', '型', '科技', '企业', '物', '联网', '行业', '岗位职责', '公司', '相关', '产品', '设备', '硬件', '安装', '软件系统', '部署', '整体', '产品', '调试', '工作', '组织', '客户', '公司', '产品', '验收', '工作', '面向', '客户', '用户', '产品', '培训', '指导', '工作', '受理', '用户', '日常', '公司', '产品', '时', '协调', '公司', '部门', '资源', '协助', '用户', '解决问题', '计算机', '电子信息', '物', '联网', '相关', '专业', '弱电', '安装', '相关', '经验', 'centos', '系统', '部署', 'docker', '容器', '相关', '知识', '熟悉', '熟练掌握', '网络', '知识', 'vlan', '映射', '路由', '相关', '知识', '熟练掌握', '协作', '能力', '沟通', '能力', '佳', '出差', '现场', '服务', '意识', '强']"
华东医药供应链管理（杭州）有限公司,信息运维专员,杭州,1,7月6日,本科,上市公司,150-500,批发,"['计算机相关', '专业本科', '以上学历', '一年', 'java', '开发', '经验', '扎实', 'java', '基础', '编码', '习惯', '熟练', 'oracle', 'mysql', '常见', '关系', '型', '数据库', '具备', '较强', '抗压', '能力', '医药', '物流', '行业', '从业', '经验', '优先', '公司', '业务', 'wms', 'tms', '系统', '操作', '功能', '负责', '日常', '运营', '维护', '协助', '内外部', '用户', '及时处理', '故障', '参与', '公司', '业务', '系统', '迭代', '开发', '工作', '上级领导', '交办', '工作']"
绿之能科技,系统运维,西安,1,7月7日,大专,民营公司,50-150,计算机软件,"['负责', '运维', '系统', '报修', '数据', '维护', '方案', '制定', '工作', '负责', '运维', '系统', '组织', '机构', '人员', '角色', '权限', '调整', '负责', '运维', '系统', '客户服务', '电话', '回复', '沟通', '负责', '运维', '系统', '培训', '负责', '专业培训', '编制', '整理', '相关', '专业', '文档', '岗位', '计算机软件', '财务', '系统', '相关', '专业', '统招', '专科', '以上学历', '熟悉', '财务', '流程', '软件系统', '管理', '运维', '过程', '熟练', 'sql', '语言', '福利', '朝九晚', '周末', '双休', '法定', '节假日', '休息', '节日', '生日', '大礼包', '年度', '旅游', '体检', '定期', '员工', '培训', '各类', '活动', '五险', '一金', '带薪', '年', '假']"
北京中农信达信息技术有限公司,运维工程师,威海,1,6月3日,本科,上市公司,1000-5000,计算机软件,"['负责', '公司', '发展', '方向', '制定', '运维', '方案', '执行', '服务器', '规划', '方案', '负责', '公司', '对外', '提供', '生产', '环境', '部署', '更新', '维护', '故障', '响应', '公司', '服务器', '监控', '故障', '响应', '公司', '发展', '方向', '项目', '情况', '提出', '运维', '架构', '制定', '运维', '架构', '方案', '公司', '发展', '方向', '配合', '研发', '同事', '更新', '运维', '架构', '保障', '业务', '连续性', '构建', '公司', '运维', '文档资料', '库', '运维', '相关', '事宜', '负责', '制定', '执行', '服务器', '规划', '方案', '负责', '客户', '对外', '提供', '生产', '环境', '部署', '更新', '维护', '故障', '响应', '客户服务器', '监控', '故障', '响应', '项目', '情况', '制定', '运维', '架构', '方案', '运维', '相关', '事宜', '专业技能', '客户', '同事', '解决', '技术', '研发', '同事', '需求', '提供', '建议', '工具', '跟进', '项目', '需求', '进度', '工作', '汇报', '计算机相关', '专业', '全日制', '统招', '本科', '以上学历', '年', '工作', '经验', '精通', 'linux', 'centos', 'ubuntu', '国标', '麒麟', 'windows', 'server', '系统维护', '中间件', '部署', '安装', '熟悉', 'linux', '环境', '下及', 'windows', '环境', '故障', '分析', '梳理', '解决', '尖端', '运维', '技术', '具备', '正确', '倾听', '清晰', '表达', '信息', '传递', '沟通', '对象', '沟通', '需求', '选择', '调整', '沟通', '方式', '内容', '达成', '目标', '能力', '4k', '8k', '加班', '补贴', '项目', '奖金', '工作', '地点', '哈工大', '威海', '研究院', '号楼', '联系方式', '0631', '5679997']"
浙江非线数联科技有限公司,系统运维,绍兴,2,6月9日,本科,民营公司,150-500,计算机软件,"['岗位职责', '负责', '阿里', '云上', '业务', '系统', '运维', '负责', '突发事件', '管理', '跟踪', '管理', '攻', '阿里', '云', '相关', '产品', '主机', '监控', '日志', '分析', '链路', '监控', '工具', '定位', '面向用户', '业务', '系统', '咨询', '解答', '工作', '负责', '系统', '定期', '备份', '升级', '发版', '测试', '验证', '工作', '协助', '新', '系统', '推广', '实施', '承担', '运维', '工具', '落地', '资格', '本科', '以上学历', '计算机', '相关', '专业', '熟练掌握', 'linux', '系统', '运维', '命令', '强', '安全意识', '熟练掌握', 'shell', 'python', '中', '一门', '脚本语言', '具备', '很强', '故障', '排查', '能力', '技术', '敏感度', '风险', '识别', '能力', '熟悉', 'mysql', 'sqlserver', 'oracle', '数据库', '管理', '维护', '年', 'it', '运维', '从业', '经验']"
北京汉克时代科技有限公司,桌面运维,成都,1,6月20日,本科,民营公司,1000-5000,计算机软件,"['岗位', '管理', '能力', '本科', '以上学历', '计算机', '相关', '专业', '毕业', '金融', '领域', '桌面', '运维', '相关', '经验', '年', '含', '本科毕业', '计算机', '相关', '专业', '领域', '桌面', '运维', '相关', '经验', '年', '含', '参与', '项目', '担任', '核心', '骨干', '人员', '项目', '熟练掌握', '计算机专业', '软硬件', '相关', '知识', '包括', '限于', 'pc', '服务器', '笔记本', '打印机', '扫描仪', '设备', '具备', '沟通', '能力', '具备', '服务', '意识', '分析', '汇总', '协调', '沟通', '能力', '文字', '撰写', '能力']"
北京汇智英财专利代理事务所海南分所（普通合伙）,运维工程师,海口,0,6月17日,大专,民营公司,50-150,专业服务(咨询、人力资源、财会),"['负责', '公司', '计算机', '软硬件', '办公设备', '管理', '维护', '负责', '机房', '服务', '港', '监控室', '运营', '工作', '网络系统', '维护', '确保', '网络通信', '传输', '畅通', '监控', '内部', '网络', '运转', '情况', '不定期', '公司', '电脑', '检查', '工作', '保障', '办公', '硬件', '设备', '稳定', '运行', '专科', '以上学历', '计算机', '相关', '专业', '毕业', '年', '相关', '工作', '经验', '熟悉', 'tcp', 'ip', '路由器', 'vpn', 'nat', '防火墙', '原理', '较强', '网络', '理论知识', '实践经验', '熟悉', '网络安全', '技术', '主流', '攻防', '技术', '原理', '包括', '端口', '服务', '漏洞', '扫描', '分析', '检测', '病毒', '木马', '防范', '踏实', '工作', '心态', '沟通', '能力', '团队', '协作', '能力']"
珠海雷酷互动科技有限公司,运维工程师,珠海,1,6月10日,大专,民营公司,<50,网络游戏,"['工作', '职责', '负责', '线上', '配置', '部署', '发布', '监控', '维护', '优化', '日常', '工作', '负责', '网络', '服务器', '数据库', '支撑', '系统', '建设', '运', '维和', '监控', '保证', '业务', '系统', '运营', '负责', '开发', '运维', '相关', '脚本', '提高', '执行', '效率', '负责', '突发事件', '管理', '跟踪', '管理', '提供', '运维', '报告', '记录', '维护', '日志', '故障', '报告', '编写', '运维', '文档', '分析', '业务', '发展趋势', '提前准备', '需', '设备', '资源', '主动', '发现', '生产', '环境', '隐患', '开发', '推进', '自动化', '运维', '工具', '降低', '手工操作', '维护', '成本', '资格', '年', '各类', '云', '部署', '技术支持', '经验', '两年', 'linux', 'ubuntu', 'centos', '服务器', '运维', '管理', '经验', '熟悉', '网络设备', '交换机', '路由器', '熟悉', 'tcp', 'ip', '协议', '基础', '网络', '虚拟化', '知识', 'docker', 'iptables', 'xa0ufw', 'xa0dns', '技术', '熟练', '编写', 'python', 'bash', 'xa0shell', '基础', '脚本语言', '熟悉', 'mysql', 'mongodb', '数据库', '管理', '监控', '备份', '熟悉', '中间件', '队列', '服务', 'nginx', 'haproxy', 'redis', 'linux', '环境', '集群', '安装', '部署', '责任心', '沟通', '推动', '能力', '工作', '踏实', '态度', '承受', '工作', '压力']"
四川创安捷智能科技有限公司,桌面运维,天津,0,6月28日,大专,民营公司,50-150,计算机硬件,"['岗位职责', '负责', '公司', '网络', '轻量级', '服务器', '维护', '管理', '故障', '排除', '日常', '工作', '确保', '公司', '网络', '日常', '运作', '硬件', '维护', '包括', 'pc', '机', '笔记本电脑', '打印机', '考勤机', '终端设备', '调配', '维护', '妥善', '记录', '软件维护', '负责', '操作系统', '安装', '常用软件', '安装', 'erp', '系统', '维护', '通讯', '终端', '管理', '包括', '电话', '视频会议', '终端', '设备', '安装', '管理', '分配', '座机', '号', '邮箱', '管理', '日常', '跟进', '做好', '记录', '定期', '提交', '相关', '运行', '报告', '工作', '记录', '报告', '上级', '交办', '工作', '资格', '计算机', '相关', '专业', '大专', '以上学历', '年', '桌面', '维护', '工作', '经验', 'windows', '平台', '服务', '熟悉', 'linux', '网络', '知识', '熟悉', '网络', '软硬件', '产品', '安装', '调试', '工作', '细心', '沟通', '能力', '强', '责任心', '强', '数据分析', '统计', '能力']"
哈尔滨纳谦科技有限公司,运维工程师,哈尔滨,1,7月7日,大专,民营公司,50-150,计算机软件,"['工作', '认真负责', '进取心', '吃苦', '大专', '以上学历', '通信', '相关', '专业', '优秀', '人格', '品质', '团队', '合作', '精神', '快速', '学习', '先进', '通信', '相关', '新', '技术']"
上海商有网络科技有限公司,运营助理/客服运维,异地招聘,0,6月20日,大专,创业公司,150-500,互联网,"['公司', '合作', '餐饮', '品牌', '外卖', '平台', '美团', '饿', '运营', '协助', '工作', '工作', '内容', '相关', '数据', '报表', '整理', '复核', '外卖', '平台', '运营', '布置', '各项', '工作', '云', '管家', '系统', '批量', '创建', '维护', '账号', '解答', '品牌', '对接', '群内', '咨询', '不定期', '协助', '品牌', '外呼', '回访', '工作', '上级', '交办', '工作', '大专', '以上学历', '熟练', 'office', 'wps', '办公', '软件', '一年', '互联网', '公司', '工作', '经验', '优秀', '应届生', '亦可', '服务', '意识', '责任心', '工作', '主动', '稳定', '公司', '长期', '发展', '沟通', '表达能力', '协调', '能力', '团队', '合作', '精神', '耐心', '细致', '执行力']"
大连思泰克科技有限公司,云运维售后技术支持工程师,大连,2,7月6日,本科,外资（非欧美）,50-150,计算机软件,"['通用', '技能', '年', '互联网', '运维', '云', '平台', '运维', '相关', '经验', '统招', '本科', '以上学历', '熟悉', '云', '计算技术', '产品', 'linux', '系统管理', 'tcp', 'ip', '协议', '工具', '排障', '分析', '性能', '调优', 'dns', 'lb', 'cdn', 'db', '攻防', '容灾', '架构', '高', '并发', '调', '优等', '知识点', '技术', '原理', '常见', '解决', '思路', '音视频', 'sdk', '研发', '运维类', '数据', 'ai', 'tce', '容器', '方向', '经验', '优先', '沟通', '表达', '呈现', '逻辑思维', '能力', '服务', '意识', '协作', '意识', '责任心', '强', '抗压', '能力', '强', 'tca', '云运维', '工程师', '认证', '语言', '海外', '支持', '客户', '语言', '能力', '英语', '韩语', '通用', '素质', '服务', '意识', '责任心', '换位', '思考', '急', '客户', '所急', '沟通', '表达', '逻辑性', '有条理', '陈述', '分析', '学习', '能力', '抗压性', '面对', '挑战', '压力', '24', '小时', '倒班', '五险', '一金', '周休', '两日', '带薪', '年', '假']"
广东德生科技股份有限公司,运维工程师,襄阳-樊城区,1,7月5日,大专,上市公司,1000-5000,计算机软件,"['负责', '项目', '资源', '协调', '组织', '确保', '项目', '团队', '干系', '协同工作', '负责', '制定', '推广', '项目', '流程', '规范', '确保', '项目', '有序', '推进', '负责', '软件系统', '硬件', '设备', '运维', '实施', '维护', '及时发现', '跟踪', '解决', '项目', '管理', '项目风险', '大专', '以上学历', '计算机', '通信', '管理', '相关', '专业', '年', '软硬件', '项目', '开发', '实施', '相关', '工作', '经验', '项目管理', '理念', '配合', '项目经理', '项目', '实施', '工作', '较强', '沟通', '表达能力', '项目', '文案', '写作', '策划', '能力', '出差']"
重庆协信汽车公园有限公司,运维工程师,重庆,1,6月29日,本科,民营公司,50-150,汽车,"['负责', '公司', '下属', '公司', '新', '项目', 'it', '筹建', '支持', '负责', '机房', '基础', '环境', '优化', '日常', '运维', '负责', '应对', '设备', '硬件', '运行', '故障', '恢复', '设备', '运行', '负责', '解决', '设备', '硬件', '基础', '故障', '点', '供电', '接线', '异常', '操作', '导致', '运行', '故障', '负责', '复杂性', '硬件', '故障', '定位', '分析', '故障', '信息', '收集', '提升', '故障', '定位', '效率', '确保', '后期', '设备', '运行', '过程', '基础性', '及时处理', '负责', '软件', '运维', '相关', '工作', '集团', '统筹', '相关', '工作', '领导', '安排', '工作', '计算机', '相关', '专业', '统招', '本科', '以上学历', '年', '岗位', '工作', '经验', '具备', '较强', '专业技能', '项目管理', '项目', '实施', '逻辑思维', '能力', '人际沟通', '能力', '具备', '职业', '操守', '做事', '积极主动', '具备', '高度', '责任心']"
广东蜂派网络科技有限公司,运维工程师,梅州,1,5月18日,大专,创业公司,<50,互联网,"['需求', '上线', '调试', '维护', '数据', '日志', '归档', '同步', '数据', '备份', '恢复', '负责', '参与', '日常', '监控', '平台', '调优', '系统', '性能', '分析', '优化', '提供', '紧急', '响应', '服务', '负责', '参与', '快速', '定位', '平台', '各类', '故障', '参与', '建立', '运维', '安装', '部署', '管理', '相关', '标准化', '文档', '协助', '平台', '相关', '组件', '工具', '选型', '设计', '稳定性', '系统', '服务', '架构', '深度', '优化', '定期', '项目', '巡检', '备份', '报表', '整理', '相关', '操作', '变更', '技术支持', '工作', '自我', '学习', '能力', '熟练', '阅读', '相关', '产品', '英文', '手册', '文档', '独立', '技术', '分析', '故障', '能力', '沟通', '能力', '团队', '意识', '持续', '改进', '日常', '运维', '运维', '自动化', '10', '认真完成', '上级领导', '交付', '临时']"
神州数码（中国）有限公司,运维服务工程师(015310),北京,2,7月7日,本科,民营公司,5000-10000,计算机软件,"['vmware', 'on', 'aliyun', 'sddc', '生命周期', '管理', '包括', '限于', '创建', '管理', '删除', '公有', '云', '平台', '性能', '警报', '健康状况', '监控', '排查', '资源', '利用率', '监控', '分析', '维护', '出具', '周期性', '分析', '报告', '解决', '用户', '提交', '技术支持', '需求', '知识', '储备', '配合', '厂商', 'sddc', '功能', '补丁', '版本', '测试', '工作', '学历', '本科', '以上学历', '计算机', 'it', '相关', '专业', '2.1', '年', '工作', '经验', 'vmware', '虚拟化', '产品', '相关', '工作', '经验', 'vcp', '认证', '网络', '存储', '备份', '主机', '系统', 'it', '架构', '认知', '网络', '行业', '相关', '工作', '经验', '具备', 'ccna', '认证', '优先', '熟悉', 'vmware', '产品', 'nsx', 'vsan', '阿里', '云', '相关', '产品', '具备', '相关', '运维', '工作', '经验', '优先']"
富士康科技集团准时达供应链管理(深圳总部),运维开发,深圳,2,6月29日,大专,外资（非欧美）,5000-10000,交通,"['受理', '仓储', '管理系统', '异常', '分析', '异常', '原因', '异常', '整理', '提交', 'bug', '跟进', 'bug', '修复', '进度', '测试', 'bug', '主导', '上线', '权限', '开立', '稽核', '作废', '平时', '异常', '分析', '给出', '优化', '系统', '功能', '建议', 'xa0supplier', 'customer', 'b2b', 'xa0message', '对接', '数据', '异常', '数据', '刷取', '大专', '以上学历', '计算机相关', '专业', '年', '相关', '工作', '经验', '精通', 'xa0java', '开发', '语言', '熟练掌握', 'xa0eclipse', '开发工具', '熟练', 'xa0struts', 'spring', 'hibernate', '常用', '开发', '框架', '熟练', 'xa0javascript', 'xa0ajax', '技术', '熟悉', '主流', '数据库', '熟练掌握', 'xa0oracle', '物流', '行业软件', '开发', '实施', '经验', '优先']"
深圳华锐金融技术股份有限公司,网络运维,深圳,3,7月7日,本科,民营公司,150-500,金融,"['工作', '职责', '负责', '公司', '办公', '场地', '数据中心', '网络', '设计', '建设', '管理', '优化', '工作', '公司员工', '提供', '现场', '远程', '技术支持', '快速', '响应', '跟踪', '解决', '网络故障', '负责管理', '公司', '实验室', '测试环境', '服务', '负责', '网络', '线路', '设备', '管理', '维护', '负责', '公司', '服务器', '虚拟化', '平台', '规划', '建设', '部署', '运维及', '优化', '工作', '负责', '公司', '系统', '操作系统', '上线', '部署', '运维', '管理', '工作', '负责', '公司', '数据备份', '监控', '容量', '管理', '日志', '管理', '管理', '优化', '工作', '负责', '制定', '系统管理', '手册', '运维', '管理', '规范', '应急', '预案', '负责', '公司', '管理制度', '执行', '检查', '负责', '公司', '桌面', '终端', '技术支持', '管理工作', '提供', '技术支持', '快速', '响应', '跟踪', '解决问题', '10', '负责', '机房', '环境', '管理', '设备', '管理', '管理', '保障', '机房', '稳定', '运行', '11', '负责', '公司', '门禁系统', '视频', '系统', '日常', '管理', '资格', '本科', '以上学历', '计算机', '通信', '相关', '专业', '二年', '网络', '集成商', '大中型', '规模', '企业', '网络', '建设', '实施', '运维', '管理', '相关', '经验', '熟悉', '操作系统', '服务器', '存储', '虚拟化', '云', '计算', '相关', '知识', '独立', '项目', '实施', '文档', '撰写', '工作', '熟练', '主流', '设备', '厂商', '华为', '思科', '网络', '产品', '产品', '具备', '独立', '设计', '安装', '配置', '调试', '故障', '定位', '能力', '精通', '网络', '技术', '协议', '精通', '网络', '监控', '方法', '网络协议', '分析', '理解', '熟练掌握', '网络协议', '分析方法', '数据包', '分析', '排查', '网络', '故障', '优化', '网络结构', '性能', '提供', '合理化', '建议', '自信', '正直', '诚实', '性格', '乐观', '开朗', '主动', '积极向上', '工作', '细致', '具备', '高度', '责任心', '服务', '意识', '学习', '动手', '能力', '强', '较强', '口头', '书面', '表达能力', '沟通', '协调', '能力', 'hcie', 'r', 's', 'hcie', 'security', 'ccie', 'r', 's', 'ccie', 'security', '认证', '优先']"
广州新中新工程技术有限公司,系统运维,广州,1,6月24日,大专,民营公司,150-500,计算机服务(系统、数据服务、维修),"['岗位职责', '负责', '校园', '一卡通', '系统', '常规', '维护', '小型', '整改', '负责', '客户', '系统', '培训', '讲解', '负责', '校园', '一卡通', '系统', '项目', '实施', '培训', '验收', '回款', '售后服务', '工作', '售前', '技术人员', '销售', '人员', '紧密', '合作', '客户', '交流', '提供', '顾问', '服务', '理解', '客户', '需求', '编写', '项目', '计划', '上级领导', '交代', '工作', '计算机', '通讯', '工程', '电子相关', '专业', '专科', '以上学历', '计算机技术', '基础', '责任心', '强', '沟通', '能力', '团队', '协作', '精神', '强', '服从组织', '领导', '工作', '安排', '具备', '团队', '合作', '意识', '吃苦耐劳', '勤奋', '刻苦', '主观', '能动性', '强', '长期', '出差', '熟练掌握', 'windows', '操作系统', 'sql', 'xa0server', '数据库', '熟练', '各类', '数据库', '操作命令', '熟练掌握', 'unix', 'linux', '操作系统', 'oracle', '大型', '数据库', '福利制度', '工作', '时间', '天', '周', '工作制', '30', '12', '00', '13', '30', '17', '30', '午休', '1.5', '小时', '有薪', '假期', '带薪', '年', '假', '带薪', '病假', '国家', '法定', '节假日', '婚产', '带薪', '假期', '福利', '情况', '五险', '一金', '高温', '补贴', '年度', '体检', '福利', '电脑', '补助', '过节费', '生日礼物', '人性化', '打卡', '公司', '网址', 'http', 'www', 'sinzones', 'com', '公司地址', '广州市', '天河区', '东圃', '一横路', '96', '号东', '泷', '商务中心', 'c', '座', '121', '123', '室', '公交', '地铁', '号线', '车陂', 'xa0brt', '东圃镇', '诚挚', '邀请', '综合', '素质', '优秀', '稳健', '踏实', '热爱', '创新', '业有', '所长', '长于', '组织', '管控', '人才', '加盟']"
广州源典科技有限公司,运维工程师,广州,1,7月6日,大专,民营公司,50-150,计算机软件,"['工作', '职责', '负责', '公司', '产品', '安装', '部署', '后续', '运维', '工作', '负责', '公司', '产品', '业务', '配置', '运行状况', '监控', '用户', '操作', '培训', '优化', '提升', '需求', '参与', '流量', '包', '数据包', '分析', '产品', '落地', '协助', '项目经理', '需求', '收集', '实施', '推进', '项目', '汇报', '项目管理', '工作', '领导', '交办', '事项', '大专', '以上学历', '一年', '工作', '经验', '特别', '优秀者', '实习生', 'linux', '系统', '指令', 'sql', '基础', '沟通', '能力', '学习', '能力', '强', '部门', '制定', '规范', '客户', '输出', '系统', '报告', '系统', '日常', '运维', '保障', '工作', '熟练掌握', '公司', '产品', '负责', '收集', '反馈', '现场', '客户', '提出', '系统优化', '需求', 'bug', '公司', '产品', '优化', '提供', '工作', '积极主动', '较强', '责任心']"
深圳市阿卡索资讯股份有限公司,运维工程师,深圳,2,6月28日,大专,民营公司,1000-5000,互联网,"['岗位职责', '负责', '公司', '系统管理', '维护', '确保', '系统', '稳定', '运行', '高', '可用', '负责', '监控', '警告', '系统', '相关', '运维', '管理', '维护', '线上', '系统', '临时', '代码', '发布', '正式', '发布', '运维', '领域', '新', '技术', '探索', '测试', '实施', '推广', '完善', '相关', '文档资料', '协调', '部门', '内部', '部门', '间', '工作', '事务', '大专', '以上学历', '计算机相关', '专业', '五年', 'web', '运维', '服务器', '运维', '公有', '云', '经验', '精通', 'windows', 'linux', '服务器', '管理', '维护', '精通', 'web', '中间件', '精通', 'powershell', 'shell', 'python', '脚本语言', '中', '两种', '高度', '责任心', '沟通', '表达能力', '积极主动', '执行力', '强', '心态', '抗', '压力', '强', '知识面', '广', '接受', '轮班', '工作', '方式']"
深圳市海翔铭实业有限公司,it运维,深圳,1,6月16日,大专,民营公司,150-500,汽车,"['监控', '维护', '网络', '系统安全', '病毒', '防范', '查杀', '维护', '办公', '网络', '计算机', '视频', '监控', '打印机', '硬件', '设备', '日常', '维护', '管理', '故障', '排除', 'it', '固定资产', '管理', 'it', '设备', '耗材', '申购', '搭建', '维护', '业务', '系统', '运行', '环境', '包括', '服务器', '架设', '维护', '网络', '配置', '系统软件', '安装', '配置', '优化', '年', 'it', '技术支持', '工作', '经验', '大专', '以上学历', '熟悉', 'windows', '系统', '安装', '维护', '熟悉', 'window', 'server', 'ad', 'exchange', '熟悉', '路由器', '交换机', '防火墙', '网络设备', '设置', '管理', '电脑', '周边设备', '打印机', '扫描仪', '传真机', '复印机', '投影仪', '安装', '维护', '熟悉', 'pc', '机', '硬件', '维护', '网络设备', '维护', '工作', '认真负责', '细致', '态度端正']"
兰州瑞杰信息科技有限公司,驻场运维,异地招聘,1,7月7日,大专,民营公司,50-150,计算机服务(系统、数据服务、维修),"['负责', '机房设备', '服务器', '交换机', '路由器', 'vpn', '网络设备', '调试', '运维', '工作', '工作', '地点', '青海省', '西宁市', '一年', '运维', '相关', '工作', '经验', '大专', '以上学历', '计算机网络', '信息安全', '类', '相关', '专业', '工作', '主动性', '强', '责任心', '强', '学习', '能力', '强', '沟通', '协作', '能力', '服务', '意识']"
